"X1" "X2" "X3" "X4" "X5" "X6" "X7" "X8" "X9" "X10" "X11" "X12" "X13" "y"
-0.516937678280452 -0.353988384200421 0.012943058306905 0.0244577513999359 0.0769697996378853 0.581759906608333 0.216755848097661 -0.505049810593915 -2.08748726899267 -1.70389059201799 0.22727225466556 0.170190424017534 -1.51915179622038 -0.570739445439425
1.58138330972811 0.0171936287618489 -0.38312192810753 0.601082268444959 -0.0925396267990091 -0.682742252176269 0.0501703662797061 1.88163267007521 1.79817847339255 1.08164208804067 -0.577137245434248 0.548980344420729 -0.215064628091821 -0.570452463551111
1.56207581100082 2.02794560231936 -0.227808672686142 0.0784862454208483 -0.445892589100667 0.191731436524319 -0.733184714238349 1.07074746416243 0.320107223295734 -0.588235081115978 1.00334583221098 0.192198368208763 -0.187891084061374 -0.5700663370884
-0.559750053100693 0.349322856025978 -0.773458036317727 1.19402319208197 -0.282541616925475 0.290336009066941 -0.119619090528405 -0.533012709989307 -0.743679809944483 -2.04824793720461 1.18204629928986 -1.09604863933034 0.679723775127947 -0.569944200893183
1.56180671406469 0.696312521467074 -0.555279276108434 -0.154080377515438 -0.835811532944968 0.81799212327172 0.0616134588480917 -0.04574065546038 0.697161759064772 -0.71305414574624 1.40454128572707 -1.08091795007157 0.589535254780682 -0.569579652863906
-0.539316257218609 1.06801581356798 -0.15949114246685 0.168609101292937 0.20909700920083 0.765634657117385 -0.334294484709623 -0.253497058034085 2.03609823246119 -0.837056186955746 -0.24314830157163 -0.342906872230152 -0.520228138181622 -0.569254708077834
-0.545046285387151 -1.80371669546531 0.455146826735983 -0.15542551398519 -1.13649268859928 0.942463052361244 -2.22712858306499 0.491753725680493 -0.931445732784045 -0.128223535756882 0.2365135498558 0.212611455414205 0.139954029224893 -0.568549048466557
1.55986731362839 -1.22167911451399 -0.517913255913574 -0.294569339652096 -1.79246584438737 -0.782259819538039 -0.300604125532873 -0.439039436524975 0.619501946793568 0.0782771692135743 0.910452337749652 1.07440045893382 1.60558014328821 -0.5680624898002
-0.5147598968222 -0.835176145615356 -0.34078221561862 0.0736364907346466 0.981397375245588 -0.259991943169365 0.385280863806833 -0.0641098127469758 -0.556527783467878 -0.524782734045696 -0.558702885546704 -0.973871306620911 0.733499434231667 -0.567876179532553
-0.56354431052324 -1.09429800230476 -0.559434239181833 0.970441677889164 -0.00828178039993995 -0.424861816018927 -0.889809821047773 0.530540594046133 -1.09761056327948 -1.74551155783894 0.423209031139909 -0.914716989741635 0.385943353893324 -0.566758031141227
-0.549787434236346 -1.14768688640593 2.20756572670268 0.399045381941801 -1.2143070445394 1.81293573065338 -0.0406593199326578 1.48118444076602 1.01323670150616 0.809966089143695 0.685110001245773 -0.295501297781206 0.351403459358202 -0.565851336572505
-0.542988856650473 0.0623103395585156 0.624094294773133 0.771275075830369 -0.522571030277324 -1.3077580947454 -0.402466155613952 0.808681095462389 0.139300286009929 0.790657563838135 -0.115228598132412 1.70829463223353 -1.94532539405259 -0.565838580768587
-0.544885229435599 -0.543726796835201 1.86048856048941 0.796221953608304 0.0416231759119913 -0.346213247769535 -1.28578320588079 -0.429898642285535 0.94270288743309 0.537433413213539 -0.123456070946608 1.09379696393855 1.54221851492956 -0.565219761589154
-0.573562763437994 -0.0228506005818757 0.385695329989325 1.08147104306896 -1.31127222484951 -1.42268404471304 0.511815233839471 1.16479478062496 1.17620927838997 1.78112980063403 0.500354236367402 -1.15673167416721 1.54535070423525 -0.565098555831623
-0.542183803634187 0.86193787788719 -0.697007660539161 -1.34434875151718 -0.459385433855544 -0.467597042520779 0.97572547996453 -0.316350186537521 -0.283476309089007 0.436895132755856 -1.71015238266212 0.0523998970776692 2.00214550884652 -0.565077363964461
1.57145795331684 0.973670132763644 2.69345159047149 0.254294444490201 0.0536829060817363 -0.000984427210062886 0.603315818036713 1.60314627058331 -0.79975088236404 -0.164002134358171 1.12915919982308 1.99236721734474 -0.485135012145411 -0.565041884195562
-0.54912567026903 0.880782322448104 2.62885873343927 0.387128886494088 0.0894254755243113 -0.0235846814014974 0.347406563432588 1.16102928826569 1.51505681478765 -1.43413829979771 0.271340826452989 -0.391512011575837 -1.2730411655106 -0.56490852040655
-0.537622991806064 1.39386046475891 -0.554226392694723 0.922865915603783 0.882790464842716 -0.712458386203834 0.986390389478149 0.574636249186906 1.01156065642098 0.444607535741931 -0.749123625682805 0.510055176350869 -0.08597777312439 -0.56475256614968
-0.533711215352037 0.12577821629645 -0.519373408396013 -0.237139601150387 -0.300900336416396 -0.268541737117984 -3.65490386413524 0.0322789318600631 -0.488751119367332 -0.683897315313967 -0.265247317166273 -0.772957748321531 -1.82327951338455 -0.564590487419239
-0.555565209257874 -0.98814793961531 0.262335877234363 0.695818582524891 -0.214643894402181 -1.26135355617543 0.306001827161951 -0.58225558361648 0.462313432126223 0.310500099362017 0.830489658544417 -0.0909678002630096 -0.234348038618606 -0.564038329441292
-0.548247049344962 0.256307050282774 -0.901570709355511 1.01948496294265 -0.0311526254560758 0.167179345798285 0.195410416727692 0.390099462587805 -1.21356214584234 -0.666684218081596 0.0156274574917315 1.32678626901707 -0.0472830557696867 -0.563922619773721
-0.545770460877146 1.27876961710626 2.31118314488543 0.301816123951832 -0.500543634414728 -0.553414120078891 1.45913170891726 0.0337133136382681 -1.06415488833064 1.23331660010454 -0.3475064203562 -2.15748405510791 0.700740285464888 -0.5637738979246
1.56703813279595 -0.22316536968727 -1.05095322238162 0.489561880924265 -0.177423692597897 -0.277303015758975 -0.249780873212939 -0.174203130107042 -1.2576698012142 -0.327494261968842 0.0947210423298809 0.548014399618201 2.46304402881939 -0.563366388106513
1.56611573460688 1.48626971540743 -0.325616129766212 0.760891504184163 -0.0705011536701412 2.10959970789284 0.131374301476248 -0.870636777763982 1.88710143436827 1.1632937485161 0.670085506602737 -0.0865764664199725 0.240110524061067 -0.56308743927477
-0.550599492273589 0.499362852011541 -0.729543411329012 0.154773635387876 -0.783479996002142 -1.13774531121624 1.19029320935814 0.698168760786077 -0.250849260707307 -0.543584268589618 0.296504562673451 0.248349029396092 -0.0498226338052192 -0.561352438297795
-0.554847136395467 0.642578591190247 -0.544411224410275 0.43929699611507 -0.903364893216039 0.88786993843043 0.035184715559536 2.08785476102573 0.75302727305836 0.568962220171358 0.210980407954503 -0.81804299242733 -0.00874769494832428 -0.560843881895887
1.5746406806198 -0.662350396664021 -0.653657103767853 0.349569149702509 1.22504592937431 1.91589483503856 1.64579749243485 -0.0703695023277412 0.252650814123535 0.922905077028637 -1.36131957962555 -0.572706970077695 1.4388730504627 -0.560713655006801
-0.548702867537485 -0.317556692916404 -0.734656670800424 -1.21136195492989 -0.288721793557722 -0.281408937739784 -0.586574175117671 -0.0749439428788508 0.983442815245264 -1.24709729731964 -0.948847712430351 0.399470510866253 -0.68307466761486 -0.560685777331529
-0.546382383802752 4.19512573762026 -0.401200494224616 -2.95226187018703 -1.23928903380923 -0.681953156615545 -0.993436187081831 0.708800687719152 -1.67729462162302 1.94211184243406 0.881968812418602 -0.0927657392357269 0.739499659636518 -0.560400603426189
-0.560065185176139 1.8394753019379 0.0808353200426021 0.582129552153719 -1.09396342362763 -0.623679913140214 -0.345443053785707 0.594222966446186 -2.01494098913044 0.517396840008956 1.42697962199046 -0.40094754721059 1.68366109895635 -0.560369528882935
-0.565951866489478 0.88479752320457 -0.506446808906543 0.75871936031396 0.080470014130605 -0.0694859439524341 0.223578878909626 -0.515725269738529 -0.0532994012322896 -0.768439562671594 0.952255071753561 1.26570486307388 -1.46782890757091 -0.559553225335468
-0.543871609189552 -1.43014329319626 -0.244689153309195 -0.141018133380143 0.535981377229819 -0.422082787372184 -1.15951146746308 0.931028494100094 1.19636738262972 0.75060272179356 2.67359791122481 -0.349632328213772 -0.982290223806671 -0.559338435770837
-0.538813878378741 0.609186819865914 -0.191691051246869 -1.90046295293715 -0.194475030174288 -0.761580704599414 0.19129728177498 0.670740468210857 -1.22825036895963 1.13912930976952 -1.61128548233107 -0.720400400312857 -2.02750269656578 -0.558591201261135
-0.542810062304379 0.0677034873097473 0.139838547359881 0.939105400040386 -0.0775554580337996 -1.68630368997822 0.196482846956227 -0.30594071552399 1.09999011313091 1.39928245618755 -1.0262310847499 -0.575756282223433 1.14840726653255 -0.558173610626589
-0.555447143276758 3.06197976406608 0.288937475087406 -2.32588700567269 1.38893884746186 0.443615399976208 -0.652288860985057 -1.03061768284647 -0.075389635701049 0.115718111585377 1.12899070699743 -0.394922596980055 0.664346811856569 -0.558063858651
-0.54492433963588 1.17437991933976 -0.356625742286623 0.168003738973947 0.592503971858222 0.381962486829491 0.969042796389519 -1.40311605325816 1.61102896591979 -0.23220090055639 0.28863465028968 -2.15028427039469 0.511273462647204 -0.558014817256414
-0.533018657559876 -0.495445370288651 -0.66664381463338 0.640647057711558 -0.715510224309658 -1.31995171680232 0.989043472166117 0.483220124137468 1.25189096693985 -0.0599458737143005 -0.132654860340125 -0.649263515233194 -0.0665571676004865 -0.55731178546549
1.55436883377817 1.8726688850923 -0.514851196068172 -0.824044285961076 0.657610656910841 0.416955422952698 -0.393237457900243 -0.679647840257731 -0.10240675103012 0.648064691422022 -1.79412923379735 0.754907090431521 -0.0388218011997044 -0.556287735948777
-0.546676567374978 0.953926163206434 -0.184657464945957 1.17363274501012 1.67465847415794 0.445626386274726 2.08856483926431 -0.892805813415072 -1.12246140561479 0.369353565888002 0.975265120962469 0.103630581273706 3.90034401870147 -0.555190682934372
-0.56254663757029 0.235483289264156 -0.178164444534235 1.16621057315777 -0.77821815288015 -0.96167593750853 -0.398237790272124 0.216852756404108 0.929401219553722 0.38410492734993 0.0899573073629282 -0.166549003141885 0.0644655781004724 -0.555118223347114
1.56230868030861 2.95676125192395 -0.253946586173292 -1.73764173266027 -1.67407903087826 -2.07806338631071 -0.131233640381421 0.35611105700481 0.282507507754511 -0.939787960271811 -0.148256815818328 1.2746755114694 3.01966058228634 -0.55433361797358
-0.540179794036934 2.01438672623884 -0.0539264722109199 1.56937416947681 0.307972699431205 0.229588443399599 0.565403542766588 2.12073490982858 -0.122426707457378 0.785144746386316 0.681425658896758 -0.191419586857466 0.707788707717602 -0.554049085431181
-0.553688843909851 -0.216655327818355 -0.181476987632255 -1.02930481779329 0.430843583771976 1.08558375378805 0.58133373527505 -1.09627976332137 1.41375096862622 1.68075315952392 0.34364270161118 0.717872024596434 1.47740189033184 -0.551617747063591
-0.538233557664401 -0.941847445955692 0.237485838050672 0.410717965253233 0.293882538382571 1.00911573707558 1.17861713206675 1.41239700801848 0.504991866413053 0.299131459986101 -1.1236343549554 -0.637133510602315 0.634260508979138 -0.551565552859174
-0.538235298199395 1.0359647435176 -0.484496320988217 0.575617363934781 -0.0551390667136393 0.708051528516314 0.419163491758934 -0.258706324491424 -0.0998185300522597 -1.31331277596528 -1.26264159229308 0.539298688204052 0.598747595186335 -0.550661609478318
-0.547888151588836 0.230634894424562 -0.907191980412612 0.403627274800214 1.65216668311413 -1.56532958603889 -0.656658782605611 0.161845339889734 0.648625583028436 -1.22564108642574 -0.554333693249317 0.921927845848376 2.37958513658413 -0.550240435178655
-0.546848951158434 -0.62781777294612 1.81205962158844 0.502212539935123 -0.425393750627575 -0.0728823589862228 0.0817508029484295 1.67868572702133 0.0332418615486705 0.733680109053278 0.307406096159886 0.404529345478857 -0.623223498856767 -0.548405459416544
-0.544832305323316 0.10013702140217 -0.563177569605377 -1.56828468815611 0.66939003037109 -0.741227633666167 -0.884983036153546 1.05471612233777 0.596651796242068 -0.356592369605703 0.280300490077906 -0.106589461827288 -0.42775673136357 -0.546103363301755
1.55215161914677 1.2260301092473 -0.525205899377202 -1.39724854220606 0.485699408888099 -0.861828401504284 -0.669980311339471 -0.631366416761089 -0.418848769117397 0.413717815938286 -0.310784979026612 1.10952315071458 -0.45716459497978 -0.546094590746937
1.56494137019292 -0.738063865916476 -0.74177560837496 0.117085814638561 1.48652756614246 -0.771511749526342 -0.305773375960986 -0.0950065522794478 1.40727919830529 -0.143112673065367 -0.315826910187278 0.935168402430862 0.505859377326515 -0.545858741925384
-0.542565833221791 -1.04272091425589 -0.496696781382891 0.705700191416419 -0.021851364831847 -0.00741188527115551 1.06208346075117 -0.0275155867169598 -1.44230635521181 1.26039967327649 0.471210016817395 -0.493438492516892 0.179388735016291 -0.545106485370467
-0.553042922574639 -0.0161130797833058 -0.133720973978697 0.309691130378453 0.95386300843862 0.00170712582536526 0.0486148163887581 -1.21807801622461 0.114633283629359 0.689885998383416 -1.1371843433479 -1.18574214616359 1.00478053926387 -0.543825027692216
3.66794007399995 -0.298780633881903 -0.69830501084302 0.565037634232096 0.77688459086844 0.93558306762397 -0.736557373804963 -0.121716740526813 1.16074348899661 0.346296349123071 -0.71890138300117 0.995173881202219 0.517663047580548 -0.542456728209977
-0.528469557107835 0.389275734395065 0.173552747233662 -1.54328792118088 0.674419808445509 0.156597301377426 -0.188794870061954 0.687395756011182 -0.711377980775499 -0.0643129396150159 -1.66790748261318 0.975475577706368 -0.521555523128131 -0.542114052072832
-0.554839605436812 -1.30969725680143 -0.68588685691859 -1.10789293875017 0.56045854853741 -0.100246367478311 -0.684287044458188 -0.506887514157794 -0.182371137060706 0.397122359058327 2.45929291245047 -0.276389375822836 -0.276723846820037 -0.541308798081052
1.56610360508276 -0.746011652560211 -0.493992544612728 0.196944260127324 -0.836585327390413 -0.0634235943676686 0.389631824537761 -0.170423859142582 -0.857924205099506 0.755968597716424 -0.16070521890236 -0.0683430780017819 1.59946512851108 -0.540247078613414
1.57796336948681 -1.92352227303914 -0.75876346741901 -0.179477277929662 0.399925079490834 1.10020687323786 0.743424920686567 1.18554790955336 -0.791102704454979 -1.76056195924437 0.116819973553683 -0.829717726168846 1.22673010580862 -0.540129210608925
-0.54294723912077 -2.90537673649258 -0.0789332452846046 0.452610393149081 0.0485197898029022 -0.775721717468337 0.0712510404945618 0.107815248393799 0.454602170284004 -0.126678415666014 0.28080506840005 0.0776132354629886 -0.191234387425121 -0.540083212765795
-0.547033376915976 2.10950986903299 -0.00351985586387828 0.995269233254291 -0.0175878617492055 -1.55525883345058 -0.156386447824396 1.46721862091981 -0.467347634684586 -1.81872976979773 1.02646147115958 -0.138401263889068 0.0987236090589423 -0.537601940182663
1.57279052124916 -0.0724089495216981 2.17186947591008 -0.446913104696155 1.63475194193927 -1.06499141803859 -0.469621047245865 0.00854910602667323 2.19372976531993 -1.11789677329169 -0.880774599404309 0.568762328948416 -0.0119911793028473 -0.537223135271713
-0.536740839732094 -0.297415589651629 0.291170089796566 -0.400758936448197 0.0263092603721642 1.46262809965709 -0.655507937611364 1.90034119128296 0.147129974934334 -1.56910467216361 0.920661711024276 -0.503863724076935 -0.479886191081572 -0.536052466377013
-0.558967789212202 -0.266344929455987 1.52790996372455 -1.18295343398204 1.02962488522832 -0.501043503812953 0.351440873959485 0.0773269524921534 -0.431310548198213 0.0190643431442532 1.37873186882476 -0.913646112577626 0.308972027938535 -0.534912671520185
-0.528205006852014 -1.48440833528149 -0.448980320371348 0.10347753279089 -1.67740796711754 -0.159553366484657 0.0339335453691076 -0.73229004483 -0.149503026929577 0.00527399949990998 -1.11287415603528 0.444046104450359 3.25571528277971 -0.534890228919894
-0.542427797612033 1.43075182333554 -0.387141861078734 -0.832847970836128 0.449492245637623 1.07138500517604 -1.11444478911148 1.04077727777781 -1.47695518870335 -0.362141199406072 0.213865228135443 0.545124803230207 -0.604922677495313 -0.532085780893719
-0.534779346465585 0.628821858643781 0.126580426102443 -0.98741220370683 -1.40618724878568 0.480740728907545 -0.0471786459892042 -0.962054877305087 0.17278418701998 0.148872656877239 1.83124248393157 -0.2038741358318 -0.458954689593095 -0.531954662203959
-0.545164481349837 1.03052477311548 0.0815327064394387 -1.16210673010996 0.591802028610448 0.167424856669242 1.16094331102862 -0.460813304082937 0.328782724374101 -1.4723676779413 -1.78096031270362 -2.22394104431074 0.483260142759962 -0.531702200838653
-0.532576138498028 4.66002634838818 -0.836977840583125 -3.32170060902293 2.32224045638824 -0.00686523362689397 0.577621566134264 -0.688027294568161 -1.02509144217902 -1.01050935181406 -0.327371736865636 -1.1817751228561 1.32615089994277 -0.531009471667847
-0.557308720804264 3.12936726443677 4.5868727992907 0.618620195588134 0.559441814557854 0.505502884327385 -1.11669618075514 -1.99645289310802 0.193612705298612 -0.068417260208611 -0.0393850779988131 -1.15117104522012 -0.883235787476913 -0.529752151487401
1.56099658424851 -0.0918547209157186 -0.286216527926103 0.0978554022065929 -1.62573027402633 -0.303924703729249 -0.602206115352468 1.60564121438266 0.419487636025073 -0.831152182458498 -0.273753966755283 1.15861437001978 1.15769566923092 -0.529504395091562
-0.54245228318123 0.437137679175282 0.15027634849726 -1.49923417915798 -0.129073952754575 -0.511995212652531 0.463892982185997 0.00998381621440464 -1.32441059470631 0.660015047356627 0.0430723832413947 0.4423628638829 -0.732985561342172 -0.528024608081836
-0.549174248685221 3.63807083896503 0.0528427174296602 -1.80019466323407 -1.19655302969037 0.345754003918063 0.449549367255288 -1.07780536619199 -0.408456082942788 -0.165155191158101 -0.64314351752079 -0.428103961307774 1.43907000366443 -0.527003232153164
-0.555591496518155 0.738467403936065 0.255000457107855 0.10799153942004 -1.39736956792298 -1.43143192377915 0.706517895229634 -0.201819697636104 -0.0461692495223345 -1.61092718138882 0.318839246651341 -0.660548841171174 1.33524880858473 -0.526850133355352
1.56967627584211 1.93082121376233 -0.674622929204679 0.443258535510707 0.493445413220848 1.58432733497002 1.2729492502146 0.254960654217188 -0.719790030638304 0.597890934799244 -0.248487903432731 -0.589993276538455 -0.086287941133009 -0.526652290595442
-0.512482146322597 -0.935539531777981 -0.367123478475719 0.525650206476323 -0.908125898262582 0.277411827894051 0.261918971594155 2.89317836946171 -0.750384749325081 -0.827594274197527 -1.00958882013522 -0.477630112849517 -0.0294372621615379 -0.526353367771528
-0.560276802734741 1.8484451455737 -0.496722751470423 1.82437355524014 -0.984063693330335 -1.12442683319781 -1.07170921150382 -0.142816410881166 -0.72466014364847 -0.589010111357588 -0.605801738932527 0.703818981843503 2.04905197971808 -0.526157756679281
-0.546754060830943 -0.244452454899817 -0.281684041849456 0.973352452003777 -1.99780428887638 -1.7659604140272 0.989945384078985 0.475211558740753 -1.20519779037817 0.233573299385356 -0.657628258886537 1.26423476230076 3.16533866466732 -0.52553454487422
-0.538932523143009 4.79559192343049 -0.0166578268741543 -3.02032526273409 0.724864426300946 -1.08167103503381 -0.61347234676573 -0.334113995060579 -0.0281473374866657 -0.895130556368601 -0.434444922399509 0.0935930778839346 3.08770670495329 -0.525265924924911
-0.534087845704408 0.770179299212265 1.79945571083526 0.494365152438296 0.699492215783782 -0.954175764414765 -2.03639128721081 -0.786378030209441 0.66958467185153 -0.065124540513184 -0.0805762978193391 1.70941230575885 0.107961942033387 -0.524957224786811
-0.54696504949485 0.800028475954284 -0.749953994440851 -0.0245276831875093 1.70016671405387 1.00409061687094 1.05896723236465 -1.30853930379805 0.491056330122699 0.0401250911581514 1.08838511211347 0.0329624562184514 0.830251470945797 -0.523730310077108
-0.550880486519314 0.149690254633316 -0.576789301377781 0.465986080044505 0.318351356681348 -0.912522431091306 0.784819335195247 -0.806270212275717 -1.54778653020766 0.293118943138622 0.385797124187602 -0.505903888689047 -1.50882884380504 -0.522783283859002
-0.542485777108797 -0.849234702890635 0.282391598886801 0.669636591516674 -1.1717722249975 -1.11449900291635 -0.149840656292035 -1.11692318899879 0.761916732460332 -1.82924701841052 0.0617483901764495 -0.258892773684593 -1.37324658335056 -0.521948725087376
-0.550716155685767 0.853744748198947 -1.07808934414674 0.685077945212325 -0.427722418494186 3.2205991551559 -0.315154947227384 -0.738125355521399 1.81708713810139 -0.505485218802714 -0.47468066021032 1.03992645293127 0.98979993131056 -0.521627131947222
-0.55588173182028 0.722044132993884 2.14617112012806 0.367789801023487 -0.152337747291493 -0.879051107171819 0.541390954620366 -1.52115373205909 -0.567804199237533 1.10245044514015 -0.570150761801575 0.953020747606586 -1.13477944771892 -0.521581952888138
-0.553025153147188 0.736656587224733 0.460840194774318 0.118092409754905 0.289286525362339 -0.561389899643977 1.45997889491119 0.970372030267053 0.540462084252852 1.01009521555923 0.602300654825521 -1.96097283604859 -0.695897548653676 -0.520867474353162
-0.554041429075369 2.21144690638032 -0.749714644131032 1.16999679389746 0.262271701838259 -1.13457652293263 -0.861673016399872 -0.270591261227015 2.10089769885298 1.43456285987351 -0.102625939431197 -0.31341802478751 -1.36970755423999 -0.519983317002684
-0.551615280124921 1.04444153797232 -0.453082514169528 -0.887577577081901 -0.0214579768929035 -0.819884621263911 2.23925120169165 -0.953792411090904 0.295568649030556 0.948706568464069 -0.934630447627184 -1.3917433118372 -0.0124750161794456 -0.519795100367542
-0.550875970221596 3.21215651410658 -0.555865723809539 -2.67993038324707 1.04583727379373 -1.99185738498588 0.386719252601737 -0.796244939732009 -0.726296509095794 -1.44378459006793 0.736993518486203 -0.688742823236803 -0.789638909299887 -0.519162443397589
1.56077620278615 0.138536495510378 0.198968574811747 1.58868248849886 -0.0308598548337282 -0.962975342646298 1.0114104033639 -0.138344062790909 0.342617425175805 -1.40781227084308 0.883810314514237 0.49727808613941 0.253261925195014 -0.519097684923256
-0.547762544294715 1.22974513018723 -0.0401510136968574 2.28954360955324 -0.271553592436989 0.515103407738966 -0.749828612105462 0.597907805777814 0.676603189578642 -0.374347945262828 -0.228855122547923 0.899836445569826 1.49964601796843 -0.517882498581768
-0.538011387782832 -0.226471869054157 -0.918669342968847 0.835991317233667 -0.404566979686748 -0.273404085972355 -0.00303685657072189 0.0339760850772901 1.87840253060582 -0.527286222055644 -0.430817539424216 1.7810529253706 -1.72909654804103 -0.517363024161007
-0.526190742660745 1.70708786313064 -0.418410717176901 0.509771276494901 -1.08733818499856 -0.728996328986872 0.819391304997524 0.00420784419752187 -0.695493513488953 -0.191028621626422 -0.722801832720394 -0.535164788998933 -1.39454788751028 -0.517206206870923
-0.545031976424235 0.793319825838067 -0.816625365693433 0.833083266322212 -0.826865216681911 0.883713543557361 -1.00988516967116 0.816126323850502 0.302297944367174 0.193565625882565 1.41376103965223 0.440174062563652 0.929197980782827 -0.516859539256225
1.56206908113964 1.07970535245805 -0.667223358113329 -0.865135950023183 -0.123417634576575 -0.788430479535807 0.58938712352283 -0.769192464755978 -1.33589601535442 -0.581855459271483 -0.776301076425282 0.153898825319824 1.63077036930599 -0.516717969599932
3.65937164346562 -0.847439477273318 -0.0024808278983825 -0.416619261754709 0.338986996066295 -1.05381047339556 0.112729335894928 0.864792271464752 1.2057933145915 0.700271285145515 0.123563605408456 0.378305588003775 -0.608457795368675 -0.51660268483047
-0.549958591674934 0.27036227395653 -0.891025780097387 -0.968774950073587 0.250445118385799 -1.80701734264806 -0.162405761404299 -0.435857796225463 0.536262488356261 1.44411749804808 0.082468702701963 0.202641024282066 0.962199773710761 -0.51627582745794
-0.542830190620788 -0.76524922837472 1.89444298557394 0.847533447542853 1.48985924795508 0.895532940099765 -0.560078329517775 0.413697573714804 0.452415436551495 0.366104211574181 0.622998921004093 -2.09979788853746 0.110305522188204 -0.514708618440014
-0.54646055888505 0.0940273633279765 -0.703368965520011 0.304538927762699 0.625382832958846 -1.23648949664771 1.41230469025281 -0.019350653566424 0.544135131626119 -1.10232228453764 -0.404628794842037 0.132601116471306 0.921747261515437 -0.514303673236791
-0.54544492669707 -0.499700119104157 -1.20359323698917 -0.710473394936331 1.1705133335795 -0.632266112085773 0.709032690981015 -0.570754094509914 -0.377466245620722 0.897945477116586 -0.220079015215532 -1.4838795979977 1.14578988651525 -0.51400503574078
1.56138285541308 -0.547362639467051 -0.222388528627206 0.577196085887194 -0.807571374033148 0.441340890283829 -0.409397649814732 -1.01520425348248 0.557803275076739 -0.417210490902544 -1.08355331279337 1.64269022236685 0.198175423914327 -0.513992473971267
1.56548668642644 1.36567163345841 -0.95010614638245 0.292997191777719 0.608813438287838 1.03404697061204 0.339056209822705 -0.450321937700363 1.08881630044546 -0.477383046896886 -1.66423565701122 -0.935561405419149 -0.522001588782137 -0.513391958905025
-0.546729097501783 0.0611207469386859 -0.0847210783074045 -0.896077662430082 0.615593052926994 -0.584402289504864 0.216633985779355 1.62804677553112 1.6008306457926 -0.997543522032284 0.446988058556072 0.867825724764786 -0.705897919243666 -0.512785334105923
-0.5523877115325 5.97278190705488 -0.11784899924306 -2.73526659362638 0.676306457755524 0.069109350011796 -1.04728259764344 0.62496822013056 -1.83573811675498 0.60821899949658 0.162735679833727 -1.09534568494177 -0.81819348609046 -0.512653740198081
1.54743473280648 5.19733261007866 -0.124655687529941 -2.96538501705873 -0.693870363232351 0.974599244543729 -0.302678395535065 -1.77187044549867 -1.75740986000569 0.865377802409904 -0.0932732369379924 0.663105151994285 -0.97197720423806 -0.511444113149202
-0.559680424657768 -0.107393132140355 -0.871830264727309 -1.33994035693715 -0.97937260818174 0.555053506309021 -5.3573124738519 -0.765457873549266 0.297777711413687 0.541395235710736 0.207741773190856 0.853971494470005 1.94537427106637 -0.510712428271305
-0.541901320709291 1.13763173362924 4.1471092238436 0.41389667126746 -1.51272170754902 0.520379740661648 0.266191470612882 0.170198170768321 -0.826835816155801 0.925470145111106 0.952122388291389 -2.07896157561341 1.26089028596835 -0.510377715751747
1.56347132771511 0.934120155711939 -0.0846655166053179 -1.4517189368941 0.405085594705435 0.468888049120241 -1.124842124549 -0.752431512996067 0.706040557103744 0.146202853619266 0.633735163144072 -0.263539143346611 -1.71628082054278 -0.509016874067094
-0.551936184200368 -0.14836655725299 -0.939729744861906 0.786069641802951 -2.89343678816956 -0.603253758563802 -0.552023481909828 -1.38024182879376 -0.686227840556212 -1.05485910483724 0.970079495520334 -0.4726570174081 4.31076929426583 -0.508648462609935
1.56223030478323 0.154685021395576 -0.544162198903384 -1.08096235452622 -1.87765198124983 1.21828956278023 -0.932045788881255 -0.508157698713931 -0.885157551943693 -0.822025011719581 -0.202944459754071 -1.22394167031107 2.46408143265855 -0.508082722931926
-0.542250268417314 2.38875634885825 -0.150313816513694 -2.38752731315277 0.695592383149744 0.330249297891976 0.700917338674814 0.502451354981127 -1.79652822259601 -1.11859082755553 0.889534934952682 1.65616829115051 1.54199518619139 -0.507683676983174
-0.526457987328106 0.365818544239842 -0.887046187267269 0.0679469805459547 1.70072434052936 -0.475942278192729 0.262083988585153 -0.857024639058756 0.0869008592288064 0.00223458150323038 -0.769606004938602 -0.58794884631577 0.945237128330418 -0.507564203950974
-0.559491932534228 1.82725731245649 0.00678253864876561 0.499342023732038 0.788978626949539 1.52058065121715 2.71271606081422 -0.823556104936586 0.45792561830161 1.7241313103237 1.75653699187739 0.381546354710491 0.550644567815581 -0.506341889063614
-0.533082771222155 1.81698673459177 1.71923100639004 1.22438148835144 -1.34203492052322 1.05999413463603 0.249969439898813 -0.979955491191166 0.36922716698185 1.66271039775659 2.4188522859521 1.45537890845546 1.95538218339132 -0.505538068914594
-0.548033819573836 0.789831245889731 0.330957400151219 1.2546179147919 -0.753187586423877 0.291312627129903 0.277272979710146 -0.915502574321167 -0.0380474004078118 0.522839151581863 -1.73085635023799 -0.258331344568166 -1.62540632530439 -0.505501562125459
-0.544163567791398 0.624634894437254 -0.514649857103247 -1.03188655972147 1.00747317815198 -0.455290161124925 0.366515432641304 -1.00726743523477 1.25791118358479 1.56710152081358 -0.519799451942625 -1.89669750812639 -0.366871281859665 -0.505476731383496
1.56191456385554 -0.68808762858142 1.99839177154206 -1.37030868930284 -0.783594559253361 0.465657395466605 -0.80511313816725 -0.972200599968718 -0.657894870330468 0.988159934646995 -0.68090551463141 -0.164845349718614 -1.27708043213376 -0.505415932926761
